n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
3720,3720,3720,219.793,218.001,215.872,222.641,221.965
3728,3728,3728,231.272,204.283,219.503,219.553,234.937
3736,3736,3736,207.741,207.535,197.056,201.41,196.289
3744,3744,3744,194.492,178.653,227.143,228.581,222.8
3752,3752,3752,227.077,222.357,226.421,221.828,224.868
3760,3760,3760,231.351,225.428,227.523,231.562,228.855
3768,3768,3768,215.923,223.039,220.402,219.334,229.775
3776,3776,3776,223.028,205.401,228.038,224.453,229.665
3784,3784,3784,225.105,222.666,224.735,227.672,228.02
3792,3792,3792,229.041,225.967,205.964,232.62,221.248
3800,3800,3800,224.853,217.242,228.091,229.613,229.308
3808,3808,3808,218.085,212.694,225.037,201.977,224.481
3816,3816,3816,210.475,216.813,211.241,218.612,225.252
3824,3824,3824,208.122,219.111,204.836,222.407,202.65
3832,3832,3832,219.659,212.346,216.147,200.844,218.691
3840,3840,3840,225.986,227.196,223.085,234.875,226.434
3848,3848,3848,219.863,212.939,217.991,221.217,214.395
3856,3856,3856,218.193,214.284,209.235,206.303,220.375
3864,3864,3864,220.614,207.907,219.993,224.807,222.848
3872,3872,3872,227.504,212.48,223.196,225.78,227.866
3880,3880,3880,208.423,210.047,215.079,208.624,220.916
3888,3888,3888,223.614,216.879,221.269,224.731,221.172
3896,3896,3896,220.599,216.767,221.626,218.855,221.348
3904,3904,3904,218.998,221.341,226.498,221.38,224.6
3912,3912,3912,214.663,216.54,223.066,219.526,222.011
3920,3920,3920,216.504,219.363,227.68,219.096,217.22
3928,3928,3928,222.627,211.654,198.088,226.956,220.864
3936,3936,3936,227.798,220.775,216.186,231.494,223.453
3944,3944,3944,218.325,215.979,222.761,228.045,214.048
3952,3952,3952,227.164,221.063,212.691,230.432,226.137
3960,3960,3960,226.109,219.265,223.243,227.879,211.038
3968,3968,3968,230.196,225.354,228.727,232.639,224.878
3976,3976,3976,224.118,223.332,222.017,222.219,225.081
3984,3984,3984,227.54,226.371,231.819,200.278,208.442
3992,3992,3992,213.429,222.669,222.481,230.254,227.99
4000,4000,4000,229.061,223.509,226.404,230.745,220.286
4008,4008,4008,220.615,224.206,216.13,227.453,231.133
4016,4016,4016,223.374,219.844,221.037,224.981,231.598
4024,4024,4024,221.098,207.597,224.15,222.084,216.77
4032,4032,4032,228.102,226.869,227.783,232.461,230.304
4040,4040,4040,223.944,217.89,227.56,220.212,222.795
4048,4048,4048,226.475,222.62,221.219,231.373,228.846
4056,4056,4056,228.085,219.437,229.282,225.812,222.875
4064,4064,4064,225.467,220.737,230.206,228.235,217.703
4072,4072,4072,227.061,222.449,226.648,217.579,225.488
4080,4080,4080,229.4,219.465,220.635,228.313,229.046
4088,4088,4088,215.613,220.826,228.823,229.313,226.164
4096,4096,4096,218.76,209.894,214.894,222.604,219.869
