n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
3296,3296,3296,47.847,47.8465,47.8463,47.7964,47.8446
3304,3304,3304,47.7649,47.7879,47.8497,47.8408,47.8585
3312,3312,3312,47.8009,47.8274,47.9861,47.998,47.9981
3320,3320,3320,47.7844,47.9189,47.8645,47.905,47.9235
3328,3328,3328,47.4234,47.5902,47.5893,47.6294,47.7329
3336,3336,3336,47.7871,47.8231,47.7712,47.7359,47.7539
3344,3344,3344,47.6158,47.628,47.6812,47.687,47.6854
3352,3352,3352,47.6461,47.6966,47.848,47.7719,47.8796
3360,3360,3360,47.871,47.9764,47.8932,47.8961,47.9183
3368,3368,3368,47.8134,47.9386,47.9244,47.7992,47.814
3376,3376,3376,47.6844,47.826,47.8303,47.8292,47.9273
3384,3384,3384,47.7018,47.8803,47.8417,47.7909,47.8282
3392,3392,3392,47.6237,47.7191,47.7914,47.7974,47.7429
3400,3400,3400,47.6955,47.6851,47.5957,47.5528,47.5337
3408,3408,3408,47.6873,47.7861,47.8186,47.7138,47.6778
3416,3416,3416,47.5958,47.6708,47.6727,47.6839,47.5943
3424,3424,3424,47.4894,47.6045,47.0719,47.7212,47.7731
3432,3432,3432,47.6968,47.7777,47.7341,47.778,47.776
3440,3440,3440,47.6652,47.6011,47.5429,47.5807,47.6072
3448,3448,3448,47.6185,47.9256,48.0188,47.9313,47.8249
3456,3456,3456,47.5315,47.4226,47.5296,47.5225,47.5915
3464,3464,3464,47.7016,47.7283,47.7106,47.7777,47.7368
3472,3472,3472,47.7465,47.9173,47.8712,47.811,47.7893
3480,3480,3480,47.6591,47.7175,47.6903,47.7663,47.8647
3488,3488,3488,47.764,47.9169,47.8237,47.7658,47.7782
3496,3496,3496,47.5643,47.6827,47.7142,47.5971,47.6807
3504,3504,3504,47.8386,47.929,47.8951,47.8252,47.8189
3512,3512,3512,47.5544,47.6644,47.6228,47.6624,47.6123
3520,3520,3520,47.5714,47.5779,47.7869,47.7449,47.7555
3528,3528,3528,47.6969,47.6273,47.8774,47.9621,47.8088
3536,3536,3536,47.8088,47.8118,47.8524,47.8114,47.7712
3544,3544,3544,47.5967,47.6892,47.6945,47.7329,47.7116
3552,3552,3552,47.7294,47.9633,47.9937,47.873,47.994
3560,3560,3560,47.6846,47.8397,47.8448,47.9821,47.966
3568,3568,3568,47.854,47.9616,47.9266,47.9676,47.9009
3576,3576,3576,47.7798,47.7893,47.7184,47.7327,47.7476
3584,3584,3584,47.3821,47.2865,47.28,47.2773,47.3893
3592,3592,3592,47.6932,47.7396,47.7376,47.6949,47.7494
3600,3600,3600,47.5237,47.7199,47.7281,47.7256,47.756
3608,3608,3608,47.6161,47.6954,47.807,47.8379,47.745
3616,3616,3616,47.6839,47.7171,47.9006,47.8542,47.7673
3624,3624,3624,47.1617,47.6204,47.9001,47.8485,47.8599
3632,3632,3632,47.5506,47.7999,47.7238,47.7705,47.716
3640,3640,3640,47.9681,48.0691,48.2343,48.242,47.9701
3648,3648,3648,47.6311,47.6612,47.6992,47.649,47.7101
3656,3656,3656,47.6027,47.6862,47.6425,47.6597,47.6574
3664,3664,3664,47.7328,47.7845,47.7057,47.7128,47.7635
3672,3672,3672,47.6468,47.8588,47.9276,47.7327,47.8707
3680,3680,3680,47.5526,47.7971,47.6807,47.6513,47.6406
3688,3688,3688,47.7441,47.7204,47.6744,47.7059,47.762
3696,3696,3696,47.6284,47.8318,47.9012,47.792,47.8403
3704,3704,3704,47.6542,47.7372,47.6438,47.8021,47.879
3712,3712,3712,47.5031,47.505,47.5149,47.4986,47.5301
3720,3720,3720,47.6388,47.808,47.7004,47.6627,47.6776
3728,3728,3728,47.7554,47.7056,47.6782,47.3533,47.6532
3736,3736,3736,47.5923,47.6736,47.6673,47.8034,47.4925
3744,3744,3744,47.4732,47.7309,47.9337,47.8948,47.7781
3752,3752,3752,47.7358,47.7359,47.5008,47.5409,47.46
3760,3760,3760,47.6666,47.7142,47.7653,47.7196,47.7555
3768,3768,3768,47.5052,47.6568,47.4514,47.5172,47.4204
3776,3776,3776,47.5662,47.5957,47.7597,47.7656,47.685
3784,3784,3784,47.4945,47.5667,47.5793,47.5431,47.6717
3792,3792,3792,47.5828,47.6231,47.6556,47.7107,47.6878
3800,3800,3800,47.5078,47.6002,47.5644,47.6103,47.6647
3808,3808,3808,47.5277,47.6382,47.6234,47.8024,47.681
3816,3816,3816,47.7248,47.7863,47.752,47.7863,47.672
3824,3824,3824,47.5052,47.6327,47.5945,47.6531,47.5961
3832,3832,3832,47.5341,47.7892,47.7505,47.68,47.7671
3840,3840,3840,47.5834,47.5839,47.6397,47.5505,47.4461
3848,3848,3848,47.469,47.6163,47.552,47.6554,47.6703
3856,3856,3856,47.3091,47.5948,47.5661,47.551,47.5448
3864,3864,3864,47.5282,47.411,47.5876,47.6756,47.7386
3872,3872,3872,47.5347,47.6373,47.7733,47.7229,47.6339
3880,3880,3880,47.6,47.7702,47.6636,47.6091,47.6593
3888,3888,3888,47.444,47.6934,47.5751,47.5612,47.665
3896,3896,3896,47.4468,47.5798,47.5839,47.6466,47.5005
3904,3904,3904,47.5599,47.5344,47.7424,47.6373,47.6149
3912,3912,3912,47.7144,47.7359,47.6423,47.679,47.6491
3920,3920,3920,47.486,47.6307,47.6269,47.6169,47.6372
3928,3928,3928,47.5069,47.6316,47.6013,47.6277,47.7201
3936,3936,3936,47.45,47.5142,47.4738,47.4971,47.5458
3944,3944,3944,47.516,47.6128,47.59,47.6152,47.5975
3952,3952,3952,47.3717,47.5726,47.5617,47.5893,47.594
3960,3960,3960,47.4951,47.6154,47.5506,47.6353,47.5445
3968,3968,3968,47.3552,47.3883,47.3954,47.4772,47.4027
3976,3976,3976,47.4547,47.5097,47.518,47.5298,47.5122
3984,3984,3984,47.4485,47.5287,47.521,47.7189,47.5326
3992,3992,3992,47.4532,47.5661,47.5321,47.6919,47.6812
4000,4000,4000,47.5087,47.6019,47.537,47.6216,47.7021
4008,4008,4008,47.3802,47.4973,47.4678,47.4801,47.4602
4016,4016,4016,47.4703,47.7041,47.6651,47.7209,47.7071
4024,4024,4024,47.7576,48.0537,48.0475,47.7663,48.0451
4032,4032,4032,47.5079,47.5723,47.5477,47.7038,47.7157
4040,4040,4040,47.33,47.5471,47.3899,47.3638,47.4015
4048,4048,4048,47.4324,47.5566,47.7044,47.5882,47.5465
4056,4056,4056,47.3889,47.464,47.6236,47.445,47.4689
4064,4064,4064,47.2367,47.5487,47.4768,47.5732,47.507
4072,4072,4072,47.5825,47.4894,47.4695,47.4948,47.472
4080,4080,4080,47.4613,47.5708,47.6173,47.7039,47.6491
4088,4088,4088,47.2349,47.2063,47.6902,47.342,46.5284
4096,4096,4096,47.3978,47.5056,47.5506,47.4578,47.3636
